[28.9398,-818.498,2916.38,0.604195, -0.314813,0.666399,-0.302908,16.3191,-959.989,2809.04,0.592538, -0.339327,0.654257,-0.325122,6.70958,-1078.04,2730.08,0.610652, -0.298519,0.62443,-0.384808,-9.8444,-1261.14,2615.42,0.639545, -0.247482,0.646359,-0.334598,26.1449,-1235.58,2636.51,0.892581, -0.440195,-0.0952487,0.0213657,166.093,-1218.18,2658.08,0.80049, -0.173202,-0.518951,0.244758,260.295,-1060.53,2863.83,0.717136, -0.293992,-0.461387,0.431749,306.921,-854.394,2958.25,0.142711, 0.678286,0.441741,0.569584,310.539,-784.488,3024.09,0.447416, 0.294747,0.753878,0.380279,264.612,-699.867,2975.52,0.447416, 0.294747,0.753878,0.380279,247.969,-748.237,2916.93,-0.00849388, 0.338956,0.819359,-0.462263,-40.4568,-1227.29,2634.01,0.426932, 0.88555,-0.155369,-0.096902,-162.904,-1180.31,2639.12,0.184088, 0.776962,-0.381094,-0.466058,-240.214,-965.684,2803.2,0.315663, 0.626482,-0.597011,-0.389172,-236.521,-732.75,2829.15,-0.405883, -0.550485,0.365132,0.631588,-225.386,-635.684,2863.23,-0.0611926, -0.657525,0.063369,0.748265,-211.836,-617.144,2966.71,-0.0611926, -0.657525,0.063369,0.748265,-183.378,-621.783,2859.52,0.132787, 0.691482,-0.6875,-0.177663,119.575,-820.618,2908.52,0.568002, -0.357437,0.591964,-0.446309,159.219,-448.974,3049.72,0.676399, -0.161742,0.672306,-0.253628,171.685,-234.922,3365.67,0.58209, -0.335772,0.602531,-0.430563,197.157,-72.497,3276.65,0.720138, 0.187075,0.660035,0.103725,-52.7898,-816.586,2923.47,0.309221, 0.637261,0.421893,0.565939,-51.4178,-462.294,3107.21,0.12836, 0.733485,0.214816,0.631963,-9.3784,-278.102,3443.65,0.296296, 0.637929,0.4311,0.565162,-40.6608,-124.74,3372.29,-0.188512, 0.760062,-0.142044,0.605468,-14.6927,-1322.11,2561.52,0.564988, -0.420399,0.560559,-0.435691,-17.0148,-1331.04,2401.42,0.564988, -0.420399,0.560559,-0.435691,7.03879,-1373.29,2428.94,0.707587, 0.0991077,0.693642,0.0914269,65.1355,-1386.33,2540.57,0.435691, 0.560559,0.420399,0.564988,-44.6786,-1366.94,2426.17,0.707587, 0.0991077,0.693642,0.0914269,-100.332,-1380.9,2543.67,0.564988, -0.420399,0.560559,0.560559]
[25.9025,-809.78,2906.25,0.617442, -0.295612,0.661751,-0.305719,14.7659,-948.324,2794.97,0.600589, -0.329853,0.645366,-0.337626,6.08621,-1066.66,2716.34,0.6236, -0.293029,0.611423,-0.389125,-4.97764,-1249.94,2601.32,0.652797, -0.243054,0.632953,-0.337863,30.0218,-1224.17,2623.76,0.88984, -0.440907,-0.11611,0.0174481,168.755,-1205.13,2651.04,0.79004, -0.183723,-0.540784,0.222789,255.859,-1053.24,2864.12,0.696428, -0.327394,-0.467989,0.434495,298.543,-842.228,2949.15,0.218753, 0.655069,0.460312,0.557803,301.049,-763.849,3004.7,0.50087, 0.268617,0.75422,0.328826,262.88,-684.633,2942.28,0.50087, 0.268617,0.75422,0.328826,252.512,-720.688,2914.02,-0.0435784, 0.398693,0.843948,-0.356226,-36.4773,-1216.25,2618.66,0.425046, 0.888349,-0.157972,-0.0722282,-159.805,-1171.36,2617.88,0.173235, 0.783971,-0.376566,-0.462145,-241.084,-960.446,2784.84,0.310249, 0.625036,-0.604766,-0.383841,-234.954,-727.409,2809.35,-0.492303, -0.484599,0.290252,0.662235,-227.93,-628.253,2838.08,-0.291348, -0.545708,0.145896,0.772032,-203.059,-563.691,2918.39,-0.291348, -0.545708,0.145896,0.772032,-185.756,-610.009,2835.4,0.183463, 0.703783,-0.630081,-0.272083,116.714,-813.381,2901.65,0.571036, -0.356057,0.59009,-0.446022,154.383,-441.974,3044,0.661661, -0.203537,0.65843,-0.295376,170.25,-190.382,3330.79,0.557078, -0.36467,0.574869,-0.475611,199.671,-41.271,3221.9,0.734149, 0.146799,0.660696,0.0543662,-55.9864,-806.533,2910.4,0.309425, 0.642455,0.408952,0.569444,-49.208,-456.173,3101.42,0.128448, 0.734331,0.201993,0.635183,-6.19298,-278.746,3441.34,0.270075, 0.641634,0.442561,0.565248,-46.0975,-125.277,3374.67,-0.207157, 0.770655,-0.136407,0.587001,-7.38764,-1310.99,2547.33,0.562255, -0.396583,0.586323,-0.427571,-12.8162,-1310.76,2387.06,0.562255, -0.396583,0.586323,-0.427571,9.90561,-1355.44,2411.71,0.699913, 0.134166,0.695019,0.0952362,69.2993,-1377.14,2521.29,0.427571, 0.586322,0.396583,0.562256,-41.5382,-1346.83,2410.3,0.699913, 0.134166,0.695019,0.0952362,-95.7156,-1365.11,2527.9,0.562255, -0.396583,0.586323,0.586323]
[25.7949,-805.218,2900.94,0.625552, -0.279012,0.661344,-0.305713,14.7803,-940.737,2786,0.610751, -0.309287,0.647738,-0.334305,5.86284,-1055.89,2702.82,0.624507, -0.291009,0.613851,-0.385348,-5.21907,-1238.08,2586.08,0.653398, -0.240845,0.635211,-0.334026,29.7976,-1212.47,2608.68,0.894344, -0.434837,-0.105175,0.00219948,169.302,-1198.86,2635.24,0.784408, -0.18445,-0.541608,0.239464,251.659,-1040.16,2845.21,0.706644, -0.306009,-0.483446,0.416285,294.705,-835.495,2944.38,0.231123, 0.64537,0.447129,0.574591,295.57,-757.688,3000.78,0.52896, 0.249624,0.744389,0.32214,261.518,-680.863,2933.2,0.52896, 0.249624,0.744389,0.32214,254.949,-711.287,2907.94,-0.0254702, 0.42702,0.839933,-0.333941,-36.7238,-1204.61,2603.83,0.421011, 0.894315,-0.135516,-0.0677157,-161.943,-1165.32,2604.75,0.190781, 0.776899,-0.374433,-0.468861,-240.605,-951.562,2769.31,0.33351, 0.611908,-0.607734,-0.380787,-233.882,-717.696,2783.53,-0.481837, -0.498554,0.316588,0.64734,-227.023,-618.109,2810.76,-0.306461, -0.56144,0.183219,0.746524,-207.761,-547.804,2887.71,-0.306461, -0.56144,0.183219,0.746524,-186.228,-600.396,2807.33,0.18336, 0.707231,-0.640818,-0.235701,116.61,-810.249,2898.17,0.563415, -0.371782,0.574634,-0.46275,152.041,-431.217,3019.4,0.655778, -0.227663,0.645425,-0.318672,165.882,-159.425,3287.21,0.550562, -0.367766,0.553626,-0.505102,202.133,-18.0138,3170.41,0.750239, 0.129487,0.647716,0.0289496,-56.0969,-800.681,2903.44,0.349474, 0.631911,0.381314,0.577197,-38.9815,-447.349,3088.2,0.149826, 0.719931,0.162671,0.657867,-7.53706,-280.917,3434.87,0.25614, 0.644719,0.423413,0.582624,-46.0506,-123.825,3376.34,-0.229379, 0.759375,-0.152045,0.589591,-7.67536,-1298.61,2531.53,0.576083, -0.384932,0.579752,-0.42877,-7.57264,-1295.65,2371.19,0.576083, -0.384932,0.579752,-0.42877,14.3883,-1340.71,2395.85,0.710538, 0.137758,0.682134,0.104166,70.0149,-1364.18,2507.03,0.42877, 0.579752,0.384932,0.576083,-36.9945,-1332.16,2392.81,0.710538, 0.137758,0.682134,0.104166,-95.1513,-1352.55,2508.14,0.576083, -0.384932,0.579752,0.579752]
[29.1442,-791.546,2880.7,0.614624, -0.300468,0.664995,-0.299561,17.9344,-928.88,2770.09,0.596261, -0.338443,0.646495,-0.334623,9.47907,-1047.07,2693.18,0.626606, -0.294812,0.603697,-0.394968,0.554949,-1230.52,2581.37,0.656262, -0.24545,0.625395,-0.343447,34.9,-1204.58,2603.82,0.886227, -0.447903,-0.116166,0.0221385,172.523,-1184.29,2630.16,0.777356, -0.198582,-0.555664,0.217989,251.193,-1031.13,2842.91,0.695135, -0.334821,-0.485893,0.410596,294.985,-825.253,2934.93,0.279136, 0.601955,0.511612,0.545881,290.184,-739.284,2975.94,0.534314, 0.218943,0.759052,0.300687,254.531,-669.325,2903.22,0.534314, 0.218943,0.759052,0.300687,254.716,-698.47,2899.81,-0.0240632, 0.431215,0.864302,-0.25779,-31.0215,-1196.91,2597.64,0.429829, 0.888578,-0.147718,-0.0620891,-154.584,-1155.77,2595.48,0.18875, 0.784045,-0.386255,-0.447721,-238.443,-939.725,2750.6,0.311923, 0.63602,-0.599498,-0.372538,-239.288,-708.267,2773.84,0.524696, 0.438813,-0.27541,-0.67549,-231.321,-608.469,2796.68,-0.294645, -0.501748,0.129058,0.80298,-197.358,-545.07,2873.44,-0.294645, -0.501748,0.129058,0.80298,-190.043,-589.953,2791.95,0.222612, 0.692775,-0.616676,-0.300362,119.223,-794.171,2874.83,0.593419, -0.332977,0.595266,-0.427362,148.549,-435.882,3042.11,0.624025, -0.28712,0.618666,-0.381322,169.886,-120.924,3251.72,0.540278, -0.393088,0.545089,-0.506418,199.579,14.7148,3128.64,0.743939, 0.10546,0.659543,0.0209037,-52.0842,-789.179,2885.99,0.288358, 0.649324,0.392428,0.584147,-48.3038,-453.898,3096.82,0.122631, 0.73038,0.205493,0.63975,-11.1664,-278.873,3435.36,0.267744, 0.647632,0.415495,0.57987,-44.6681,-122.365,3375.99,-0.219245, 0.755904,-0.159777,0.595829,-0.913347,-1291.83,2528.6,0.550674, -0.367614,0.599275,-0.449986,-3.92416,-1289.96,2369.49,0.550674, -0.367614,0.599275,-0.449986,14.6784,-1336.14,2393.87,0.707574, 0.163809,0.683694,0.0711966,70.1222,-1363.12,2503.25,0.449987, 0.599275,0.367614,0.550674,-35.5107,-1323.56,2391.84,0.707574, 0.163809,0.683694,0.0711966,-92.2572,-1338.27,2507.61,0.550674, -0.367614,0.599275,0.599275]
[29.6534,-776.601,2850.75,0.605814, -0.319757,0.662598,-0.302835,18.9987,-917.089,2745.78,0.591429, -0.349531,0.647386,-0.330047,11.1224,-1035.49,2670.64,0.621546, -0.306709,0.603699,-0.393902,2.6263,-1219.82,2562.65,0.651132, -0.257308,0.62635,-0.342789,36.8221,-1193.26,2583.98,0.884996, -0.454136,-0.0984972,0.0289816,174.632,-1173.45,2604.82,0.774915, -0.202171,-0.553861,0.227755,251.575,-1016.44,2813.36,0.708067, -0.316214,-0.497638,0.388595,297.874,-818.862,2918.19,0.250297, 0.621369,0.497876,0.550791,294.903,-736.235,2964.63,0.51887, 0.228565,0.762718,0.311117,256.907,-664.778,2895.54,0.51887, 0.228565,0.762718,0.311117,256.679,-692.852,2885.75,-0.0379016, 0.426644,0.85996,-0.277502,-28.9004,-1186.51,2578.78,0.437476, 0.884564,-0.141741,-0.0779139,-151.635,-1145.2,2580.57,0.182761, 0.785497,-0.39259,-0.442116,-235.047,-929.371,2733.38,0.303713, 0.636922,-0.604535,-0.36963,-234.08,-699.318,2757.35,0.553211, 0.414809,-0.231774,-0.684231,-229.222,-600.052,2780.75,-0.357217, -0.46067,0.116486,0.804121,-195.714,-528.738,2849.54,-0.357217, -0.46067,0.116486,0.804121,-184.152,-580.655,2783.32,0.199854, 0.693805,-0.58792,-0.36475,119.133,-777.848,2843.34,0.601601, -0.322146,0.607441,-0.406588,146.177,-430.684,3028.2,0.610721, -0.308292,0.614561,-0.392799,170.273,-107.14,3219.78,0.538327, -0.399764,0.547803,-0.500305,196.44,28.0808,3097.03,0.738283, 0.102653,0.666205,0.023881,-51.0347,-775.476,2857.43,0.273606, 0.653976,0.384058,0.591569,-49.0301,-450.162,3079.39,0.114796, 0.730023,0.205708,0.64154,-13.9173,-279.728,3418.04,0.242139, 0.662221,0.387547,0.593835,-45.7339,-119.303,3372.61,-0.247434, 0.746531,-0.189728,0.587768,1.0465,-1281.66,2511.22,0.58007, -0.405519,0.60153,-0.370453,-12.5815,-1268.9,2354.08,0.58007, -0.405519,0.60153,-0.370453,14.3534,-1312.91,2373.47,0.672121, 0.1386,0.712091,0.148221,79.9919,-1338.37,2476.57,0.370453, 0.60153,0.405519,0.58007,-36.91,-1308.4,2375.15,0.672121, 0.1386,0.712091,0.148221,-82.7056,-1340.1,2491.54,0.58007, -0.405519,0.60153,0.60153]
[35.3444,-767.582,2853.33,0.614496, -0.307594,0.665224,-0.291989,25.5536,-906.462,2741.41,0.596668, -0.345379,0.646414,-0.32688,18.4991,-1025.94,2663.5,0.623721, -0.298337,0.610911,-0.385687,8.83912,-1210.25,2548.66,0.652642, -0.248385,0.632868,-0.334426,43.7814,-1183.94,2570.92,0.889508, -0.442694,-0.108069,0.0334499,183.251,-1161.73,2594.2,0.771707, -0.198348,-0.5579,0.232107,257.887,-1001.37,2806.97,0.695502, -0.323959,-0.495626,0.407041,299.072,-795.309,2905.83,0.244645, 0.622588,0.490172,0.558807,295.767,-712.461,2955.03,0.527938, 0.211696,0.76359,0.30561,257.583,-642.571,2881.8,0.527938, 0.211696,0.76359,0.30561,258.69,-667.231,2870.71,-0.0282249, 0.434326,0.853048,-0.287879,-23.0459,-1176.76,2566.15,0.423218, 0.89041,-0.134778,-0.0994531,-147.334,-1134.07,2574.44,0.195188, 0.784183,-0.382689,-0.447781,-233.626,-915.578,2730.32,0.326352, 0.62363,-0.610311,-0.363456,-231.472,-680.775,2743.25,-0.484155, -0.503644,0.34307,0.627885,-225.712,-579.756,2766.46,-0.183017, -0.600182,0.105527,0.77146,-203.106,-536.256,2860.83,-0.183017, -0.600182,0.105527,0.77146,-179.27,-562.676,2764.38,0.174977, 0.691154,-0.670061,-0.206657,126.384,-768.535,2846.55,0.595888, -0.342153,0.598337,-0.412119,148.71,-407.539,3019.34,0.610714, -0.319891,0.610504,-0.38985,167.633,-75.5001,3209.45,0.518423, -0.432511,0.525377,-0.517833,190.104,50.1681,3072.02,0.736559, 0.0634672,0.673385,-0.00236097,-46.7501,-766.722,2859.44,0.319918, 0.639428,0.356388,0.601475,-37.7689,-430.133,3076.13,0.125815, 0.716721,0.149169,0.6695,-14.9147,-282.144,3433.11,0.25342, 0.644545,0.394771,0.603735,-47.7225,-120.706,3381.68,-0.246293, 0.739157,-0.172158,0.602784,6.81673,-1271.67,2494.69,0.490777, -0.365211,0.647838,-0.453943,-15.3052,-1268.95,2335.35,0.490777, -0.365211,0.647838,-0.453943,1.73327,-1317.32,2357.96,0.668018, 0.199848,0.716334,0.0260455,67.7516,-1350.26,2461.24,0.453943, 0.647838,0.365211,0.490777,-47.4209,-1299.74,2361.88,0.668018, 0.199848,0.716334,0.0260455,-91.4989,-1309.4,2485.06,0.490777, -0.365211,0.647838,0.647838]
[36.8097,-752.413,2833.47,0.608256, -0.326753,0.662187,-0.291145,28.7233,-894.348,2725.82,0.594975, -0.355331,0.647301,-0.317405,23.0944,-1013.77,2648.18,0.620308, -0.309729,0.608124,-0.386616,14.6272,-1200.08,2537.24,0.649314, -0.259964,0.631004,-0.335626,49.3888,-1172.98,2558.62,0.885605, -0.450873,-0.102356,0.0440618,188.724,-1148.64,2578.85,0.77052, -0.198197,-0.553309,0.246711,262.187,-983.046,2787.35,0.698511, -0.313679,-0.49703,0.408227,302.206,-778.549,2888.95,0.22691, 0.633479,0.502102,0.54324,300.244,-695.829,2938.11,0.507843, 0.204549,0.782024,0.297814,256.988,-628.607,2865.49,0.507843, 0.204549,0.782024,0.297814,256.335,-655.165,2848.79,-0.0302527, 0.412869,0.843731,-0.341675,-17.4423,-1166.68,2554.32,0.434171, 0.885609,-0.135794,-0.0935506,-141.741,-1124.39,2560.6,0.203312, 0.777393,-0.389813,-0.449857,-223.738,-902.339,2712.83,0.32339, 0.633576,-0.595713,-0.372996,-226.555,-668.493,2733.34,-0.486119, -0.473757,0.330753,0.655625,-215.715,-568.002,2756.22,-0.214843, -0.561527,0.136129,0.7874,-186.303,-515.855,2843.89,-0.214843, -0.561527,0.136129,0.7874,-169.635,-552.292,2755.44,0.176895, 0.679598,-0.666927,-0.249124,127.567,-751.327,2825.22,0.601932, -0.333639,0.606725,-0.397804,148.666,-397.698,3011.27,0.616263, -0.311012,0.618603,-0.375262,166.632,-73.6758,3213.58,0.521031, -0.428697,0.527145,-0.516589,189.776,53.0156,3077.65,0.737524, 0.0674342,0.671945,0.000337758,-45.0304,-753.392,2840.91,0.287341, 0.649113,0.363952,0.603014,-41.9023,-426.014,3070.22,0.105467, 0.725517,0.165828,0.659548,-12.9211,-279.267,3426.53,0.235637, 0.645914,0.411243,0.598456,-53.4906,-119.56,3376.25,-0.255139, 0.751633,-0.161375,0.586439,12.8618,-1262.45,2484.58,0.514287, -0.33912,0.656936,-0.434674,-4.26272,-1247.64,2325.57,0.514287, -0.33912,0.656936,-0.434674,12.0833,-1297.52,2344.92,0.671017, 0.22473,0.704318,0.056295,74.7782,-1338.23,2447.24,0.434674, 0.656936,0.33912,0.514287,-37.1011,-1280.26,2348.64,0.671017, 0.22473,0.704318,0.056295,-84.8991,-1299.14,2469.09,0.514287, -0.33912,0.656936,0.656936]
[42.3102,-737.597,2817.74,0.605995, -0.334343,0.660063,-0.292064,35.071,-880.737,2712.2,0.592899, -0.36237,0.645102,-0.317809,30.1884,-1000.89,2636.13,0.620682, -0.315342,0.605382,-0.38578,23.4638,-1187.78,2526.87,0.64962, -0.265779,0.628721,-0.334763,57.9126,-1160.23,2547.96,0.883416, -0.454007,-0.104225,0.0509024,196.692,-1133.9,2567.64,0.77455, -0.198294,-0.546606,0.248943,273.472,-967.821,2773.86,0.693456, -0.322222,-0.484017,0.425464,312.674,-759.105,2865.75,0.200018, 0.625794,0.486734,0.57573,306.581,-680.848,2921.13,0.505487, 0.208518,0.764884,0.340522,263.245,-609.35,2853.08,0.505487, 0.208518,0.764884,0.340522,259.663,-639.652,2829.64,-0.0169227, 0.380434,0.860165,-0.339265,-8.85629,-1154.64,2543.69,0.438418, 0.88324,-0.138609,-0.0920007,-132.796,-1111.93,2549.07,0.201443, 0.779309,-0.384812,-0.451684,-215.89,-892.326,2703.28,0.322784, 0.635795,-0.592593,-0.374711,-219.838,-659.074,2725.29,0.544978, 0.428651,-0.284792,-0.66193,-214.56,-557.363,2743.35,-0.218914, -0.5084,0.0798599,0.828993,-173.53,-510.3,2828.96,-0.218914, -0.5084,0.0798599,0.828993,-169.768,-538.714,2751.38,0.179625, 0.702869,-0.610547,-0.317715,132.85,-735.808,2809.1,0.611278, -0.324799,0.602988,-0.396547,149.5,-385.738,3000.65,0.627115, -0.299742,0.615801,-0.371041,162.387,-67.1974,3210.55,0.535926, -0.411833,0.528465,-0.513714,189.454,63.8679,3080.09,0.746002, 0.0804002,0.660948,0.0128024,-39.333,-739.209,2825.53,0.282125, 0.649873,0.351696,0.611866,-37.7932,-419.094,3063.64,0.0989488, 0.722559,0.154926,0.66642,-13.1986,-281.869,3423.28,0.225949, 0.649025,0.395222,0.609518,-52.1801,-120.218,3379.47,-0.269887, 0.742565,-0.174855,0.587524,22.2649,-1250.47,2474.8,0.534032, -0.40947,0.612885,-0.414145,3.31592,-1249.8,2315.61,0.534032, -0.40947,0.612885,-0.414145,27.3569,-1294.86,2338.2,0.670462, 0.143836,0.722914,0.0847735,95.4455,-1317.68,2442.31,0.414145, 0.612885,0.40947,0.534032,-23.8681,-1285.48,2341.16,0.670462, 0.143836,0.722914,0.0847735,-68.163,-1303.21,2462.85,0.534032, -0.40947,0.612885,0.612885]
[48.3865,-718.927,2801.6,0.597043, -0.348614,0.664127,-0.284505,40.8023,-864.806,2696.82,0.585296, -0.374665,0.649787,-0.307947,35.9012,-986.594,2620.67,0.621243, -0.326867,0.599194,-0.384945,32.6621,-1177.38,2513.68,0.650112, -0.277763,0.623476,-0.333886,66.9303,-1148.51,2534.45,0.876111, -0.460701,-0.12592,0.0657846,205.161,-1115.19,2557.5,0.773645, -0.194083,-0.550583,0.246299,281.01,-949.563,2768.1,0.672229, -0.342054,-0.473084,0.4553,313.212,-730.863,2843.95,0.094798, 0.745617,0.468012,0.464794,334.009,-657.82,2904.34,0.335425, 0.363835,0.801626,0.335425,278.455,-569.807,2872.36,0.335425, 0.363835,0.801626,0.335425,269.293,-601.116,2819.51,-0.152657, 0.40969,0.803178,-0.404667,-0.607908,-1144.24,2530.12,0.44734, 0.877553,-0.145613,-0.0926585,-125.229,-1099.39,2534.4,0.221416, 0.772491,-0.363166,-0.471533,-207.944,-880.953,2695.47,0.350304, 0.631516,-0.574299,-0.385559,-218.133,-645.354,2715.5,-0.450886, -0.493748,0.377666,0.640534,-203.35,-544.427,2738.08,-0.142941, -0.606216,0.137552,0.770162,-179.362,-503.015,2833.8,-0.142941, -0.606216,0.137552,0.770162,-165.074,-531.021,2755.26,0.0897926, 0.710879,-0.657491,-0.23301,139.475,-715.4,2790.1,0.613703, -0.329445,0.609856,-0.378035,151.443,-366.127,2991.58,0.630947, -0.300238,0.624724,-0.348545,160.513,-51.9422,3214.81,0.526905, -0.429566,0.519793,-0.517358,184.119,75.4859,3077.55,0.742207, 0.0616573,0.667316,0.00396493,-33.7516,-722.106,2811.97,0.284087, 0.647516,0.34889,0.615056,-33.7663,-399.22,3053.06,0.0872973, 0.72226,0.139316,0.671797,-10.9523,-275.125,3421.64,0.223744, 0.6448,0.395301,0.614743,-51.2631,-111.972,3377.81,-0.275114, 0.739633,-0.171793,0.589697,32.6288,-1241.63,2462.22,0.568862, -0.382053,0.614595,-0.390774,20.5011,-1227.1,2301.41,0.568862, -0.382053,0.614595,-0.390774,44.7044,-1274.03,2321.24,0.678565, 0.164432,0.704737,0.125927,109.293,-1305.1,2426.98,0.390774, 0.614595,0.382053,0.568862,-7.30008,-1265.73,2322.7,0.678565, 0.164432,0.704737,0.125927,-56.9689,-1295.15,2441.43,0.568862, -0.382053,0.614595,0.614595]
[52.8719,-704.395,2781.05,0.594034, -0.351108,0.661857,-0.292901,44.6941,-850.521,2679.87,0.581776, -0.377437,0.647204,-0.31655,39.2676,-972.411,2606.75,0.626284, -0.331283,0.596277,-0.377456,40.0522,-1160.79,2499.99,0.654537, -0.282398,0.620923,-0.326017,73.3522,-1131.62,2520.73,0.881291, -0.456,-0.112173,0.0529852,211.533,-1103.72,2542.02,0.764853, -0.223334,-0.547904,0.254799,285.878,-928.848,2741.65,0.674744, -0.355507,-0.472961,0.441185,323.659,-713.343,2816.73,0.0488755, 0.732461,0.464197,0.495614,339.382,-646.287,2883.65,0.318002, 0.346961,0.79473,0.383272,279.358,-560.588,2857.84,0.318002, 0.346961,0.79473,0.383272,271.071,-587.409,2804.26,-0.152504, 0.370541,0.836966,-0.372732,6.43987,-1128.74,2516.36,0.447419, 0.880951,-0.136137,-0.0721706,-118.49,-1088.81,2517.06,0.213062, 0.776794,-0.368292,-0.464281,-202.063,-872.576,2675.54,0.329983, 0.64926,-0.56348,-0.389952,-216.318,-640.899,2707.05,-0.440574, -0.503561,0.372922,0.642845,-201.697,-541.693,2732.27,-0.17252, -0.605581,0.160988,0.759995,-179.768,-493.262,2823.89,-0.17252, -0.605581,0.160988,0.759995,-157.112,-529.068,2724.7,-0.181573, -0.665057,0.700141,0.18583,143.083,-701.72,2769.9,0.608425, -0.343634,0.611678,-0.370924,152.453,-353.665,2965.3,0.640114, -0.285714,0.640755,-0.313136,159.033,-60.9877,3210.03,0.54148, -0.412713,0.530683,-0.504819,183.58,72.3861,3081.51,0.743686, 0.0813958,0.663156,0.0230208,-28.4754,-706.808,2791.11,0.254609, 0.65583,0.341014,0.623514,-32.512,-401.781,3048.04,0.0798057, 0.722936,0.154404,0.668696,-10.144,-274.546,3411.34,0.191148, 0.656303,0.383578,0.620964,-54.0685,-111.358,3379.88,-0.302733, 0.739434,-0.188056,0.571161,41.3829,-1224.13,2448.77,0.526557, -0.333689,0.613265,-0.485073,40.413,-1223.6,2288.52,0.526557, -0.333689,0.613265,-0.485073,53.5769,-1271.64,2313.73,0.71533, 0.197691,0.669598,0.0293338,104.776,-1303.67,2424.8,0.485073, 0.613265,0.333689,0.526557,4.78722,-1253.45,2310.93,0.71533, 0.197691,0.669598,0.0293338,-54.978,-1260.6,2426.91,0.526557, -0.333689,0.613265,0.613265]
