0.26716736,0.13637662,0.8382025
0.26749435,0.13686359,0.8360963
0.26540753,0.13987103,0.8337202
0.26266938,0.14079085,0.8336309
0.26077843,0.14468357,0.8298404
0.26756346,0.14295706,0.8277278
0.26509658,0.14329588,0.82785505
0.25808913,0.14441629,0.82738984
0.2541886,0.14904313,0.8226671
0.2532382,0.1509896,0.82020026
0.24809948,0.15336013,0.8181657
0.24895647,0.15379524,0.8169502
0.24752715,0.15456715,0.81622845
0.25055438,0.1612179,0.80860174
0.24830239,0.16034737,0.80965775
0.25176823,0.16054922,0.80819726
0.25087917,0.16159028,0.80578387
0.25075436,0.16440223,0.8024279
0.24973789,0.16496563,0.8015591
0.24799567,0.16780049,0.79794025
0.24622867,0.1687709,0.7972255
0.24527344,0.17121321,0.7933768
0.24484435,0.17140572,0.7927921
0.24355026,0.17429808,0.7896887
0.24104649,0.17807977,0.7824556
0.23914485,0.17925999,0.7820044
0.23952673,0.18042448,0.78015685
0.23904464,0.1824351,0.77747405
0.23776157,0.18349776,0.7767211
0.23522155,0.18417263,0.77605313
0.23406897,0.18607536,0.7732905
0.23336545,0.18813309,0.7702141
0.232886,0.19055112,0.7676883
0.23247364,0.19277805,0.76477635
0.2325241,0.19535348,0.76132494
0.23147273,0.19753234,0.7590904
0.23159389,0.19919017,0.7566774
0.23237191,0.20073959,0.75359905
0.23240341,0.20272015,0.7512957
0.23193884,0.20617184,0.74624026
0.23410511,0.20800284,0.743052
0.23470156,0.21086305,0.73789644
0.23566638,0.21053517,0.73721504
0.2373403,0.2117396,0.73540264
0.2385879,0.21314198,0.7340468
0.23804346,0.21443883,0.7327913
0.24388275,0.21485065,0.7304431
0.2488691,0.21482903,0.7315601
0.24533561,0.21736264,0.7282095
0.24747173,0.21787587,0.72701037
0.24922422,0.219226,0.7259667
0.24838284,0.22138304,0.7218015
0.2439017,0.22342601,0.71944106
0.25071353,0.22284073,0.71955574
0.24787459,0.22554678,0.7159122
0.24457559,0.22719221,0.7137718
0.24967459,0.22841814,0.7114079
0.25273818,0.22893064,0.7110129
0.252591,0.23161633,0.7078373
0.2504925,0.23371392,0.7038406
0.25261134,0.23488796,0.70247954
0.25313193,0.23547627,0.70029294
0.25256786,0.23881355,0.6966457
0.25520003,0.24088708,0.694178
0.25533432,0.2415407,0.6932577
0.25702286,0.24305965,0.68960935
0.2542297,0.24575914,0.68534386
0.25765502,0.24645856,0.6831686
0.26131642,0.24794169,0.68122053
0.2610247,0.24968171,0.6787263
0.26486754,0.2514574,0.6756475
0.26562777,0.25303534,0.67362064
0.26801276,0.25351214,0.6716267
0.26820695,0.25329208,0.669945
0.27143312,0.25480476,0.668112
0.27522606,0.25637317,0.6658975
0.27850956,0.25777212,0.66132665
0.28195554,0.25809222,0.66257834
0.29302454,0.25736505,0.6638146
0.29517955,0.25549,0.66558146
0.29924825,0.25884467,0.6698572
0.3053866,0.26017028,0.6595032
0.30669987,0.2645719,0.65242296
0.30866522,0.2635033,0.66385424
0.31185603,0.26378536,0.6534799
0.31882596,0.2646566,0.6569439
0.32173842,0.26588994,0.6556704
0.32130748,0.26622206,0.65108955
0.32429832,0.26623815,0.6498975
0.32326496,0.26750934,0.6521338
0.3250935,0.26874936,0.650906
0.32740712,0.27135676,0.6475322
0.3266822,0.27101892,0.64246476
0.3248698,0.27108657,0.64107
0.32651892,0.27111155,0.6421259
